date,status
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-14 18:46:12.951755,True
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
2025-03-15 18:46:12.951755,False
